stockCategory.name,name,type,customFields.vacant,size
Milton Keynes,Unit 24-26,Studio,Occupied,"2,898.000"
Newton Aycliffe,Bede Hse - Blk 1/g,Office,Vacant,"3,583.000"
Newton Aycliffe,Bede Hse - Blk 1/1,Office,Occupied,"3,415.000"
Newton Aycliffe,Bede Hse - Blk 2/g  Rm 1,Office,Occupied,172.000
Newton Aycliffe,Bede Hse - Blk 2/g  Rm 2,Office,Vacant,172.000
Newton Aycliffe,Bede Hse - Blk 2/g  Rm 4,Office,Occupied,225.000
Newton Aycliffe,Bede Hse - Blk 2/1a,Office,Occupied,"2,066.000"
Newton Aycliffe,Bede Hse - Blk 2/1b,Office,Occupied,"1,206.000"
Newton Aycliffe,Bede Hse - Blk 2/g Rm 3,Office,Occupied,730.000
Newton Aycliffe,Bede Hse - Blk 2 Part Grd Flr,Office,Occupied,"2,089.000"
Newton Aycliffe,Bede Hse - 3 Exec. Suite 2,Executive Suite,Vacant,250.000
Newton Aycliffe,Bede Hse - 3 Exec. Suite 3,Executive Suite,Vacant,244.000
Newton Aycliffe,Bede Hse - 3 Exec. Suite 4,Executive Suite,Vacant,163.000
Newton Aycliffe,Bede Hse - 3 Exec. Suite 5,Executive Suite,Occupied,146.000
Newton Aycliffe,Bede Hse - 3 Exec. Suite 6,Executive Suite,Occupied,161.000
Newton Aycliffe,Bede Hse - 3 Exec. Suite 7,Executive Suite,Occupied,246.000
Newton Aycliffe,Bede Hse - 3 Exec. Suite 8,Executive Suite,Occupied,244.000
Newton Aycliffe,Bede Hse - 3 Exec. Suite 9,Executive Suite,Vacant,162.000
Newton Aycliffe,Bede Hse - 3 Exec. Suite 10,Executive Suite,Occupied,255.000
Newton Aycliffe,Bede Hse - 3 Exec. Suite 11,Executive Suite,Occupied,258.000
Newton Aycliffe,Bede Hse - 3 Exec. Suite 12,Executive Suite,Occupied,170.000
Newton Aycliffe,Bede Hse - Blk 3 GF Office 1,Office,Occupied,245.000
Newton Aycliffe,Bede Hse - Blk 3 GF Office 2,Office,Occupied,115.000
Newton Aycliffe,Bede Hse - Blk 3 GF Office 3,Office,Occupied,252.000
Newton Aycliffe,Bede Hse - Blk 3 GF Office 4,Office,Occupied,130.000
Newton Aycliffe,Bede Hse - Blk 3 GF Office 5,Office,Vacant,169.000
Newton Aycliffe,Bede Hse - Blk 3 GF Office 6,Office,Occupied,169.000
Newton Aycliffe,Bede Hse - Blk 3 GF Office 7,Office,Occupied,169.000
Newton Aycliffe,Bede Hse - Blk 3 GF Office 8,Office,Occupied,169.000
Newton Aycliffe,Bede Hse - Blk 3 GF Office 9,Office,Occupied,160.000
Newton Aycliffe,Bede Hse - Blk 3 GF Office 10,Office,Vacant,156.000
Newton Aycliffe,Bede Hse - Blk 3 GF Office 11,Office,Vacant,285.000
Newton Aycliffe,Bede Hse - Blk 3 GF Office 12,Office,Vacant,169.000
Newton Aycliffe,Bede Hse - Blk 3 GF Office 13,Office,Vacant,175.000
Newton Aycliffe,St Cuthberts Hse - 1/g Rm A,Office,Occupied,237.000
Newton Aycliffe,St Cuthberts Hse - 1/g Rm Bi,Office,Occupied,258.000
Newton Aycliffe,St Cuthberts Hse - 1/g Rm Bii,Office,Vacant,260.000
Newton Aycliffe,St Cuthberts Hse - 1/g Rm Biii,Office,Occupied,260.000
Newton Aycliffe,St Cuthberts Hse - 1/g Rm C,Office,Occupied,515.000
Newton Aycliffe,St Cuthberts Hse - 1/g Rm D,Office,Occupied,260.000
Newton Aycliffe,St Cuthberts Hse - 1/g Rm E,Office,Vacant,345.000
Newton Aycliffe,St Cuthberts Hse - 1/g Rm F,Office,Occupied,345.000
Newton Aycliffe,St Cuthberts Hse - 1/g Rm G,Office,Occupied,345.000
Newton Aycliffe,St Cuthberts Hse - 1/1/1,Office,Vacant,481.000
Newton Aycliffe,St Cuthberts Hse - 1/1/2,Office,Vacant,331.000
Newton Aycliffe,St Cuthberts Hse - 1/1/3,Office,Vacant,530.000
Newton Aycliffe,St Cuthberts Hse - 1/1/4,Office,Occupied,345.000
Newton Aycliffe,St Cuthberts Hse - 1/1/5,Office,Occupied,345.000
Newton Aycliffe,St Cuthberts Hse - 1/1/6,Office,Occupied,530.000
Newton Aycliffe,St Cuthberts Hse - 1/1/7,Office,Occupied,259.000
Newton Aycliffe,St Cuthberts Hse - 2/g Rm 1,Office,Occupied,216.000
Newton Aycliffe,St Cuthberts Hse - 2/g Rm 2,Office,Vacant,210.000
Newton Aycliffe,St Cuthberts Hse - 2/g Rm3,Office,Occupied,243.000
Newton Aycliffe,St Cuthberts Hse - 2/g Rm 4,Office,Vacant,216.000
Newton Aycliffe,St Cuthberts Hse - 2/g Rm 5,Office,Vacant,144.000
Newton Aycliffe,St Cuthberts Hse - 2/g Rm 6,Office,Occupied,148.000
Newton Aycliffe,St Cuthberts Hse - 2/1,Office,Vacant,"1,529.000"
Newton Aycliffe,St Cuthberts Hse - 2/1a,Office,Occupied,"1,529.000"
Newton Aycliffe,St Cuthberts Hse - 2/1b,Office,Occupied,"1,828.000"
Newton Aycliffe,St Cuthberts Hse - 3a/b/d/e/f/g,Office,Occupied,"1,702.000"
Newton Aycliffe,St Cuthberts Hse - 3c,Office,Occupied,345.000
Newton Aycliffe,St Cuthberts Hse - 3H & I,Office,Occupied,778.000
Newton Aycliffe,St Cuth. Hse - Studio 3/1A,Office,Occupied,202.000
Newton Aycliffe,St Cuth. Hse - Studio 3/1B,Office,Occupied,132.000
Newton Aycliffe,St Cuth. Hse - Studio 3/1C,Office,Occupied,160.000
Newton Aycliffe,St Cuth. Hse - Studio 3/1D&E,Office,Vacant,340.000
Newton Aycliffe,St Cuth. Hse - Studio 3/1F,Office,Occupied,160.000
Newton Aycliffe,St Cuth. Hse - Studio 3/1G,Office,Occupied,247.000
Newton Aycliffe,St Cuth. Hse - Studio 3/1H,Office,Occupied,227.000
Newton Aycliffe,St Cuth. Hse - Studio 3/1i,Office,Vacant,237.000
Newton Aycliffe,St Cuth. Hse - Studio 3/1J,Office,Occupied,236.000
Newton Aycliffe,St Cuth. Hse - Studio 3/1K,Office,Vacant,357.000
Newton Aycliffe,St Cuth. Hse - Studio 3/1L,Office,Occupied,350.000
Newton Aycliffe,Acorn Hse - Suite 1 (Part Ground Floor),Studio,Occupied,"1,710.000"
Newton Aycliffe,Acorn Hse - Suite 2,Studio,Occupied,"1,512.000"
Newton Aycliffe,Acorn Hse - Suite 3 (1st Floor),Studio,Occupied,"3,192.000"
Newton Aycliffe,Acorn Hse - Suite 4a (2nd Floor),Office,Occupied,"1,200.000"
Newton Aycliffe,Acorn Hse - Suite 4b (2nd Floor),Studio,Occupied,"1,350.000"
Newton Aycliffe,"Workshop 1-4, The Courtyard",Workshop,Occupied,"8,521.000"
Newton Aycliffe,"Workshop 5, The Courtyard",Workshop,Occupied,"2,400.000"
Newton Aycliffe,"Workshop 6, The Courtyard",Workshop,Occupied,"1,270.000"
Newton Aycliffe,"Workshop 7, The Courtyard",Workshop,Occupied,"1,680.000"
Swindon - Pembroke,PRS 1,Storage,Occupied,64.000
Swindon - Pembroke,PRS 2,Storage,Vacant,64.000
Swindon - Pembroke,Suite 2-4,Office,Occupied,693.000
Swindon - Pembroke,Suite 5-9 & 69,Office,Occupied,"1,572.000"
Swindon - Pembroke,Suite 10,Office,Occupied,228.000
Swindon - Pembroke,Suite 12-13,Office,Occupied,567.000
Swindon - Pembroke,Suite 14,Office,Vacant,244.000
Swindon - Pembroke,Suite 15,Office,Vacant,256.000
Swindon - Pembroke,Suite 16,Office,Occupied,246.000
Swindon - Pembroke,Suite 17,Office,Occupied,256.000
Swindon - Pembroke,Suite 18,Office,Occupied,256.000
Swindon - Pembroke,Suite 19,Office,Occupied,256.000
Swindon - Pembroke,Suite 20,Office,Occupied,244.000
Swindon - Pembroke,Suite 21,Office,Vacant,312.000
Swindon - Pembroke,Unit 23-24,Workshop,Occupied,"2,241.000"
Swindon - Pembroke,Unit 25a & b,Workshop,Occupied,"1,116.000"
Swindon - Pembroke,Unit 26,Workshop,Occupied,757.000
Swindon - Pembroke,Unit 27,Workshop,Occupied,"1,250.000"
Swindon - Pembroke,Unit 28,Workshop,Occupied,500.000
Swindon - Pembroke,Unit 29,Workshop,Vacant,375.000
Swindon - Pembroke,Unit 30,Workshop,Occupied,500.000
Swindon - Pembroke,Unit 31,Workshop,Occupied,362.000
Swindon - Pembroke,Unit 32,Workshop,Occupied,362.000
Swindon - Pembroke,Unit 33,Workshop,Occupied,362.000
Swindon - Pembroke,Unit 34,Workshop,Occupied,375.000
Swindon - Pembroke,Unit 35,Workshop,Occupied,375.000
Swindon - Pembroke,Unit 36,Workshop,Occupied,800.000
Swindon - Pembroke,Unit 37,Workshop,Occupied,333.000
Swindon - Pembroke,Unit 38,Workshop,Occupied,387.000
Swindon - Pembroke,Unit 39,Workshop,Occupied,387.000
Swindon - Pembroke,Unit 40,Workshop,Occupied,457.000
Swindon - Pembroke,Unit 41,Workshop,Vacant,662.000
Swindon - Pembroke,Unit 42,Workshop,Occupied,737.000
Swindon - Pembroke,Unit 43-44,Workshop,Occupied,"1,424.000"
Swindon - Pembroke,Unit 45,Workshop,Occupied,203.000
Swindon - Pembroke,Unit 46,Workshop,Vacant,203.000
Swindon - Pembroke,Unit 47,Workshop,Occupied,210.000
Swindon - Pembroke,Unit 48,Workshop,Occupied,203.000
Swindon - Pembroke,Unit 49,Workshop,Occupied,204.000
Swindon - Pembroke,Unit 50,Workshop,Occupied,210.000
Swindon - Pembroke,Unit 51,Workshop,Occupied,210.000
Swindon - Pembroke,Unit 52,Workshop,Occupied,210.000
Swindon - Pembroke,Unit 53,Workshop,Occupied,210.000
Swindon - Pembroke,Unit 54,Workshop,Occupied,210.000
Swindon - Pembroke,Unit 55,Workshop,Occupied,382.000
Swindon - Pembroke,Unit 56,Workshop,Vacant,390.000
Swindon - Pembroke,Unit 57,Workshop,Occupied,382.000
Swindon - Pembroke,Unit 58,Workshop,Occupied,370.000
Swindon - Pembroke,Unit 59,Workshop,Vacant,196.000
Swindon - Pembroke,Unit 60,Workshop,Vacant,217.000
Swindon - Pembroke,Unit 61,Workshop,Occupied,442.000
Swindon - Pembroke,Unit 62,Workshop,Occupied,"1,003.000"
Swindon - Pembroke,Unit 63,Workshop,Occupied,"1,091.000"
Swindon - Pembroke,Unit 64,Workshop,Occupied,"1,091.000"
Swindon - Pembroke,Unit 65,Workshop,Occupied,195.000
Swindon - Pembroke,Unit 66,Workshop,Occupied,259.000
Swindon - Pembroke,Unit 67,Workshop,Occupied,302.000
Swindon - Pembroke,Unit 68,Workshop,Occupied,851.000
Swindon - Pembroke,Unit 70,Workshop,Occupied,230.000
Swindon - Pembroke,Unit 71,Workshop,Occupied,230.000
Swindon - Pembroke,Unit 72,Workshop,Occupied,236.000
Swindon - Pembroke,Unit 73,Workshop,Occupied,230.000
Swindon - Pembroke,Unit 74,Workshop,Occupied,230.000
Swindon - Pembroke,Unit 75,Workshop,Occupied,230.000
Swindon - Pembroke,Unit 76,Workshop,Occupied,230.000
Swindon - Pembroke,Unit 77,Workshop,Occupied,408.000
Swindon - Pembroke,Unit 78,Workshop,Occupied,475.000
Swindon - Pembroke,Unit 80,Industrial,Occupied,497.000
Swindon - Pembroke,Unit 81,Industrial,Occupied,594.000
Swindon - Pembroke,Unit 82,Industrial,Occupied,575.000
Swindon - Pembroke,Unit 83,Industrial,Occupied,740.000
Swindon - Pembroke,Unit 84,Industrial,Occupied,330.000
Swindon - Pembroke,Unit 85,Industrial,Vacant,350.000
Swindon - Pembroke,Unit 86,Industrial,Occupied,350.000
Swindon - Pembroke,Unit 87,Industrial,Occupied,350.000
Swindon - Pembroke,Unit 88,Industrial,Occupied,350.000
Swindon - Pembroke,Unit 89,Industrial,Occupied,350.000
Swindon - Pembroke,Unit 90,Industrial,Occupied,350.000
Swindon - Pembroke,Unit 91,Industrial,Occupied,442.000
Swindon - Pembroke,Unit 92,Industrial,Occupied,442.000
Swindon - Pembroke,Unit 93,Industrial,Occupied,438.000
Swindon - Pembroke,Unit 94,Industrial,Occupied,430.000
Swindon - Pembroke,Unit 95,Industrial,Vacant,430.000
Swindon - Pembroke,Unit 96,Industrial,Occupied,437.000
Watford,"Unit 1, 1A, 1AM & 65",Industrial ,Occupied,"5,508.000"
Watford,Unit 2,Industrial ,Vacant,"3,025.000"
Watford,Unit 2A,Office,Vacant,400.000
Watford,Unit 2M,Gym,Occupied,"4,200.000"
Watford,Unit 3,Industrial ,Vacant,"4,926.000"
Watford,"Unit 3M, 12, 40m & 41m",Gym,Occupied,"6,153.000"
Watford,Unit 4,Industrial ,Occupied,"3,379.000"
Watford,Unit 5,Industrial ,Occupied,"4,600.000"
Watford,Unit 5A,Industrial ,Occupied,"1,500.000"
Watford,Unit 6,Industrial ,Vacant,"3,788.000"
Watford,Unit 7,Workshop,Occupied,500.000
Watford,Unit 8-9,Workshop,Occupied,"1,996.000"
Watford,Unit 10,Workshop,Occupied,747.000
Watford,Unit 11,Industrial ,Occupied,"1,750.000"
Watford,Unit 14,Office,Occupied,250.000
Watford,Unit 15,Workshop,Occupied,621.000
Watford,Unit 16,Workshop,Occupied,646.000
Watford,Unit 18 & 28,Cafe,Occupied,988.000
Watford,Unit 19A,Office,Occupied,80.000
Watford,Unit 19B,Office,Occupied,160.000
Watford,Unit 19C,Office,Occupied,160.000
Watford,Unit 19D,Office,Occupied,80.000
Watford,Unit 19E,Office,Occupied,80.000
Watford,Unit 19F,Office,Occupied,160.000
Watford,Unit 20,Office,Vacant,365.000
Watford,Unit 22,Workshop,Occupied,"1,600.000"
Watford,Unit 23,Office,Vacant,336.000
Watford,Unit 24,Office,Occupied,500.000
Watford,Unit 25/26,Office,Occupied,"1,277.000"
Watford,Unit 30,Office,Occupied,"1,158.000"
Watford,Unit 31,Basement,Occupied,"1,899.000"
Watford,Unit 32,Basement,Occupied,"3,602.000"
Watford,Unit 34,Office,Occupied,260.000
Watford,Unit 36,Office,Occupied,342.000
Watford,Unit 37,Office,Vacant,512.000
Watford,Unit 38,Office,Occupied,650.000
Watford,Unit 39,Office,Occupied,333.000
Watford,Unit 40B,Gym,Occupied,500.000
Watford,Unit 44,Office,Occupied,171.000
Watford,Unit 45,Office,Occupied,171.000
Watford,Unit 46,Office,Vacant,250.000
Watford,Unit 48,Office,Occupied,197.000
Watford,Unit 50,Workshop,Occupied,813.000
Watford,Unit 51,Office,Occupied,336.000
Watford,Unit 52,Office,Occupied,336.000
Watford,Unit 53,Office,Occupied,415.000
Watford,Unit 54,Office,Occupied,223.000
Watford,Unit 55,Office,Occupied,450.000
Watford,Unit 56,Office,Occupied,223.000
Watford,Unit 57-58,Office,Occupied,668.000
Watford,Unit 59,Office,Occupied,336.000
Watford,Unit 61,Office,Vacant,560.000
Watford,Unit 62,Industrial ,Occupied,"1,100.000"
Watford,Unit 63,Industrial ,Vacant,"2,200.000"
Watford,Unit 68,Office,Occupied,376.000
Watford,Unit 70-74,Office,Occupied,"1,000.000"
Watford,Unit 74,Office,Occupied,692.000
Watford,Unit 78,Office,Occupied,250.000
Watford,Unit 81,Office,Occupied,535.000
Watford,Unit 82,Office,Vacant,454.000
Watford,Unit 83,Office,Occupied,336.000
Watford,Unit 84,Office,Occupied,336.000
Watford,Unit 85,Office,Vacant,500.000
Watford,Unit 87,Office,Occupied,336.000
Watford,Unit 88,Office,Vacant,400.000
Watford,Unit 89,Office,Occupied,272.000
Watford,Unit 92,Office,Vacant,384.000
Watford,Unit 95,Office,Occupied,116.000
Watford,Unit 101-02,Office,Occupied,675.000
Watford,Unit 103-04,Office,Occupied,675.000
Watford,Unit 105,Office,Vacant,784.000
Watford,Unit 107 & 09,Office,Occupied,675.000
Watford,Unit 110,Office,Occupied,160.000
Watford,Unit 111,Office,Occupied,160.000
Watford,Unit 114,Office,Occupied,600.000
Watford,Unit 116-17,Office,Occupied,"1,117.000"
Watford,Unit 118,Office,Occupied,336.000
Watford,Unit 119,Office,Occupied,188.000
Watford,Unit 120,Office,Occupied,164.000
Watford,Unit 121,Office,Occupied,160.000
Watford,Unit 122,Office,Vacant,84.000
Watford,Unit 123,Office,Occupied,560.000
Watford,Unit 126,Office,Occupied,524.000
